y_true,y_pred,residual
161000.0,176973.76920069777,-15973.769200697774
116000.0,106270.26179687516,9729.738203124842
196500.0,181736.72140713432,14763.278592865681
123600.0,147527.43569184467,-23927.435691844672
126000.0,135002.09003914846,-9002.090039148461
174190.0,186530.10864083865,-12340.108640838647
200000.0,168897.69865195313,31102.301348046865
148500.0,155139.56784006162,-6639.567840061616
88750.0,92883.0628166662,-4133.062816666206
409900.0,345626.7863708611,64273.21362913889
235000.0,238182.71530834027,-3182.7153083402663
246900.0,240339.58423002786,6560.41576997214
85500.0,60424.34740282153,25075.652597178472
145000.0,128686.56683497154,16313.433165028458
95000.0,81386.35625788919,13613.643742110813
160500.0,165678.89804505953,-5178.898045059526
147000.0,150558.63363918802,-3558.6336391880177
192500.0,191119.3005435064,1380.699456493603
124000.0,136598.4515374233,-12598.451537423301
137500.0,145715.40993023128,-8215.409930231282
198900.0,187885.00949359057,11014.990506409435
140000.0,147664.62293769233,-7664.622937692329
200000.0,204950.43640252226,-4950.43640252226
192500.0,208369.8623748799,-15869.862374879885
185000.0,202777.26607939973,-17777.266079399735
306000.0,284953.0317078058,21046.968292194186
392000.0,364617.4244105504,27382.57558944961
195000.0,220643.6014636769,-25643.601463676896
197900.0,201869.53080284386,-3969.5308028438594
227680.0,217975.49309801264,9704.506901987363
185900.0,193538.2489279916,-7638.248927991604
87000.0,69922.55592677998,17077.444073220016
201000.0,225772.41106039216,-24772.411060392158
103000.0,88415.01383681851,14584.986163181486
128500.0,105918.2299397809,22581.770060219103
75190.0,49318.83288437454,25871.16711562546
176485.0,189169.18731620908,-12684.187316209078
274900.0,311964.4950012218,-37064.495001221774
187000.0,183259.8389110216,3740.161088978406
260000.0,296720.46332966257,-36720.46332966257
342643.0,384866.8257283035,-42223.82572830352
240000.0,245851.88534852606,-5851.885348526062
263400.0,255130.13511505513,8269.864884944865
183000.0,193765.50855314755,-10765.508553147549
120000.0,99661.44172722986,20338.55827277014
350000.0,341477.65791374585,8522.342086254153
185750.0,194680.01532303798,-8930.01532303798
155000.0,159155.6519120566,-4155.651912056608
171500.0,158824.05923415464,12675.940765845357
125000.0,120829.6047342124,4170.395265787607
162900.0,180156.20272772084,-17256.20272772084
134500.0,131718.5954879173,2781.4045120826922
134500.0,127610.69428042392,6889.3057195760775
150000.0,177704.27897494286,-27704.278974942863
213133.0,207526.60639279825,5606.393607201753
190550.0,187512.07470798725,3037.9252920127474
180000.0,243391.7803936829,-63391.780393682886
118000.0,144186.69485570444,-26186.694855704438
210900.0,214481.80060289102,-3581.8006028910168
133500.0,127733.50134576228,5766.4986542377155
60000.0,39181.078795707086,20818.921204292914
144000.0,135807.87153427373,8192.128465726273
84500.0,74582.32953143097,9917.670468569035
337500.0,398678.3640465974,-61178.36404659739
246500.0,245170.04542237986,1329.9545776201412
185000.0,183207.02472129487,1792.9752787051257
135000.0,128254.43392220628,6745.5660777937155
241500.0,212213.22775896615,29286.772241033847
151000.0,142530.7049437717,8469.295056228293
199500.0,181726.14589436073,17773.85410563927
167500.0,185011.52922414267,-17511.529224142665
191000.0,198864.6891125508,-7864.689112550812
318000.0,347102.70809160545,-29102.708091605455
80000.0,70235.45377988345,9764.54622011655
132000.0,130487.40604766295,1512.593952337047
402861.0,421314.9490444721,-18453.949044472072
158000.0,166825.90402667155,-8825.904026671546
235128.0,233339.05287229735,1788.947127702646
148000.0,156513.29381920304,-8513.293819203041
180500.0,175723.62315022503,4776.37684977497
170000.0,158629.9682979209,11370.031702079112
119000.0,122390.81546078995,-3390.8154607899487
139500.0,99510.09041513107,39989.90958486893
195000.0,183951.13828755915,11048.861712440848
286000.0,299300.2053500253,-13300.205350025324
177000.0,173921.8929493546,3078.107050645398
128000.0,143608.51841872674,-15608.518418726744
141000.0,132460.18576129572,8539.814238704275
203160.0,203001.81797206332,158.18202793668024
184750.0,531491.5338707431,-346741.5338707431
204500.0,207737.48757888726,-3237.4875788872596
79000.0,91872.71044569067,-12872.710445690667
137500.0,121455.31451558298,16044.685484417016
59000.0,61446.17985745636,-2446.179857456358
190000.0,196910.24678673828,-6910.24678673828
177439.0,183224.9324898061,-5785.932489806088
44000.0,-2278.592113774037,46278.59211377404
245000.0,232604.637572665,12395.362427335
